GUM_academic_art-28	33	culture	NNP
GUM_academic_art-28	34	and	NNP
GUM_academic_art-28	35	at	NNP
GUM_academic_art-28	36	the	,
GUM_academic_art-28	37	same	NNP
GUM_academic_art-28	38	time	NNP
GUM_academic_art-28	39	offer	NNP
GUM_academic_art-28	40	a	NNP
GUM_academic_art-28	41	direct	NNP
GUM_academic_art-28	42	way	NNP
GUM_academic_art-28	43	of	NNP
GUM_academic_art-28	44	studying	,
GUM_academic_art-28	45	several	NNP
GUM_academic_art-28	46	important	NNP
GUM_academic_art-28	47	factors	WRB
GUM_academic_art-28	48	of	VBP
GUM_academic_art-28	49	a	NNS
GUM_academic_art-28	50	museum	VBP
GUM_academic_art-28	51	visit	IN
GUM_academic_art-28	52	,	CC
GUM_academic_art-28	53	namely	NN
GUM_academic_art-28	54	to	NN
GUM_academic_art-28	55	assess	.
GUM_academic_art-28	56	the	WDT
GUM_academic_art-28	57	effects	NNS
GUM_academic_art-28	58	of	IN
GUM_academic_art-28	59	label	JJ
GUM_academic_art-28	60	characteristics	NNS
GUM_academic_art-28	61	on	VBP
GUM_academic_art-28	62	visitor	PRP
GUM_academic_art-28	63	visual	VB
GUM_academic_art-28	64	behaviour	RP
GUM_academic_art-28	65	.	.
GUM_academic_census-1	1	1	JJ
GUM_academic_census-1	2	Introduction	NN
GUM_academic_census-2	1	Tenured	JJ
GUM_academic_census-2	2	and	NN
GUM_academic_census-2	3	tenure	CC
GUM_academic_census-2	4	-	NNP
GUM_academic_census-2	5	track	NNP
GUM_academic_census-2	6	university	:
GUM_academic_census-2	7	faculty	NNS
GUM_academic_census-2	8	play	IN
GUM_academic_census-2	9	a	NN
GUM_academic_census-2	10	special	HYPH
GUM_academic_census-2	11	role	NN
GUM_academic_census-2	12	in	NNP
GUM_academic_census-2	13	determining	NNP
GUM_academic_census-2	14	the	HYPH
GUM_academic_census-2	15	speed	NNP
GUM_academic_census-2	16	and	NNP
GUM_academic_census-2	17	direction	NNP
GUM_academic_census-2	18	of	IN
GUM_academic_census-2	19	scientific	NNP
GUM_academic_census-2	20	progress	,
GUM_academic_census-2	21	,	NNP
GUM_academic_census-2	22	both	NNP
GUM_academic_census-2	23	directly	NNP
GUM_academic_census-2	24	through	NNP
GUM_academic_census-2	25	their	NNP
GUM_academic_census-2	26	research	NNP
GUM_academic_census-2	27	and	NNP
GUM_academic_census-2	28	indirectly	,
GUM_academic_census-2	29	through	NNP
GUM_academic_census-2	30	their	NNP
GUM_academic_census-2	31	training	NNP
GUM_academic_census-2	32	of	NNP
GUM_academic_census-2	33	new	NNP
GUM_academic_census-2	34	researchers	NNP
GUM_academic_census-2	35	.	NNP
GUM_academic_census-3	1	Past	JJ
GUM_academic_census-3	2	studies	NN
GUM_academic_census-3	3	establish	CC
GUM_academic_census-3	4	that	NNP
GUM_academic_census-3	5	each	NNP
GUM_academic_census-3	6	of	:
GUM_academic_census-3	7	these	NNS
GUM_academic_census-3	8	efforts	IN
GUM_academic_census-3	9	is	NN
GUM_academic_census-3	10	strongly	HYPH
GUM_academic_census-3	11	and	NN
GUM_academic_census-3	12	positively	NNP
GUM_academic_census-3	13	influenced	NNP
GUM_academic_census-3	14	through	HYPH
GUM_academic_census-3	15	various	NNP
GUM_academic_census-3	16	forms	NNP
GUM_academic_census-3	17	of	NNP
GUM_academic_census-3	18	faculty	IN
GUM_academic_census-3	19	diversity	NNP
GUM_academic_census-3	20	,	,
GUM_academic_census-3	21	including	NNP
GUM_academic_census-3	22	ethnic	NNP
GUM_academic_census-3	23	,	NNP
GUM_academic_census-3	24	racial	NNP
GUM_academic_census-3	25	,	NNP
GUM_academic_census-3	26	and	NNP
GUM_academic_census-3	27	gender	NNP
GUM_academic_census-3	28	diversity	,
GUM_academic_census-3	29	.	NNP
GUM_academic_census-4	1	As	JJ
GUM_academic_census-4	2	an	NN
GUM_academic_census-4	3	example	CC
GUM_academic_census-4	4	,	NNP
GUM_academic_census-4	5	research	NNP
GUM_academic_census-4	6	shows	:
GUM_academic_census-4	7	that	NNS
GUM_academic_census-4	8	greater	IN
GUM_academic_census-4	9	diversity	NN
GUM_academic_census-4	10	within	HYPH
GUM_academic_census-4	11	a	NN
GUM_academic_census-4	12	community	NNP
GUM_academic_census-4	13	or	NNP
GUM_academic_census-4	14	group	HYPH
GUM_academic_census-4	15	can	NNP
GUM_academic_census-4	16	lead	NNP
GUM_academic_census-4	17	to	NNP
GUM_academic_census-4	18	improved	IN
GUM_academic_census-4	19	critical	NNP
GUM_academic_census-4	20	thinking	,
GUM_academic_census-4	21	[	NNP
GUM_academic_census-4	22	1	NNP
GUM_academic_census-4	23	]	NNP
GUM_academic_census-4	24	and	NNP
GUM_academic_census-4	25	more	NNP
GUM_academic_census-4	26	creative	NNP
GUM_academic_census-4	27	solutions	NNP
GUM_academic_census-4	28	to	,
GUM_academic_census-4	29	complex	NNP
GUM_academic_census-4	30	tasks	NNP
GUM_academic_census-4	31	[	NNP
GUM_academic_census-4	32	2	NNP
GUM_academic_census-4	33	,	NNP
GUM_academic_census-4	34	3	NNP
GUM_academic_census-4	35	]	NNP
GUM_academic_census-4	36	by	,
GUM_academic_census-4	37	pairing	NNP
GUM_academic_census-4	38	together	NNP
GUM_academic_census-4	39	individuals	NNP
GUM_academic_census-4	40	with	NNP
GUM_academic_census-4	41	unique	NNP
GUM_academic_census-4	42	skillsets	NNP
GUM_academic_census-4	43	and	NNP
GUM_academic_census-4	44	perspectives	,
GUM_academic_census-4	45	that	NNP
GUM_academic_census-4	46	complement	NNP
GUM_academic_census-4	47	and	WRB
GUM_academic_census-4	48	often	VBP
GUM_academic_census-4	49	augment	NNS
GUM_academic_census-4	50	the	VBP
GUM_academic_census-4	51	abilities	IN
GUM_academic_census-4	52	of	CC
GUM_academic_census-4	53	their	NN
GUM_academic_census-4	54	peers	NN
GUM_academic_census-4	55	.	.
GUM_academic_census-5	1	Additionally	JJ
GUM_academic_census-5	2	,	NN
GUM_academic_census-5	3	diversity	CC
GUM_academic_census-5	4	has	NNP
GUM_academic_census-5	5	been	NNP
GUM_academic_census-5	6	shown	:
GUM_academic_census-5	7	to	NNS
GUM_academic_census-5	8	produce	IN
GUM_academic_census-5	9	more	NN
GUM_academic_census-5	10	supportive	HYPH
GUM_academic_census-5	11	social	NN
GUM_academic_census-5	12	climates	NNP
GUM_academic_census-5	13	and	NNP
GUM_academic_census-5	14	effective	HYPH
GUM_academic_census-5	15	learning	NNP
GUM_academic_census-5	16	environments	NNP
GUM_academic_census-5	17	[	NNP
GUM_academic_census-5	18	4	IN
GUM_academic_census-5	19	]	NNP
GUM_academic_census-5	20	,	,
GUM_academic_census-5	21	which	NNP
GUM_academic_census-5	22	can	NNP
GUM_academic_census-5	23	facilitate	NNP
GUM_academic_census-5	24	the	NNP
GUM_academic_census-5	25	mentoring	NNP
GUM_academic_census-5	26	of	NNP
GUM_academic_census-5	27	young	NNP
GUM_academic_census-5	28	scientists	,
GUM_academic_census-5	29	.	NNP
GUM_academic_census-6	1	Despite	JJ
GUM_academic_census-6	2	these	NN
GUM_academic_census-6	3	positive	CC
GUM_academic_census-6	4	effects	NNP
GUM_academic_census-6	5	,	NNP
GUM_academic_census-6	6	however	:
GUM_academic_census-6	7	,	NNS
GUM_academic_census-6	8	quantifying	IN
GUM_academic_census-6	9	the	NN
GUM_academic_census-6	10	impact	HYPH
GUM_academic_census-6	11	of	NN
GUM_academic_census-6	12	diversity	NNP
GUM_academic_census-6	13	in	NNP
GUM_academic_census-6	14	science	HYPH
GUM_academic_census-6	15	remains	NNP
GUM_academic_census-6	16	exceedingly	NNP
GUM_academic_census-6	17	difficult	NNP
GUM_academic_census-6	18	,	IN
GUM_academic_census-6	19	due	NNP
GUM_academic_census-6	20	in	,
GUM_academic_census-6	21	large	NNP
GUM_academic_census-6	22	part	NNP
GUM_academic_census-6	23	to	NNP
GUM_academic_census-6	24	a	NNP
GUM_academic_census-6	25	lack	NNP
GUM_academic_census-6	26	of	NNP
GUM_academic_census-6	27	comprehensive	NNP
GUM_academic_census-6	28	data	,
GUM_academic_census-6	29	about	NNP
GUM_academic_census-6	30	the	NNP
GUM_academic_census-6	31	scientific	NNP
GUM_academic_census-6	32	workforce	NNP
GUM_academic_census-6	33	.	NNP
GUM_academic_census-7	1	Measuring	JJ
GUM_academic_census-7	2	the	NN
GUM_academic_census-7	3	composition	CC
GUM_academic_census-7	4	and	NNP
GUM_academic_census-7	5	dynamics	NNP
GUM_academic_census-7	6	of	:
GUM_academic_census-7	7	a	NNS
GUM_academic_census-7	8	scientific	IN
GUM_academic_census-7	9	workforce	NN
GUM_academic_census-7	10	,	HYPH
GUM_academic_census-7	11	particularly	NN
GUM_academic_census-7	12	in	NNP
GUM_academic_census-7	13	a	NNP
GUM_academic_census-7	14	rapidly	HYPH
GUM_academic_census-7	15	expanding	NNP
GUM_academic_census-7	16	field	NNP
GUM_academic_census-7	17	like	NNP
GUM_academic_census-7	18	computer	IN
GUM_academic_census-7	19	science	NNP
GUM_academic_census-7	20	,	,
GUM_academic_census-7	21	is	NNP
GUM_academic_census-7	22	a	NNP
GUM_academic_census-7	23	crucial	NNP
GUM_academic_census-7	24	first	NNP
GUM_academic_census-7	25	step	NNP
GUM_academic_census-7	26	toward	NNP
GUM_academic_census-7	27	understanding	NNP
GUM_academic_census-7	28	how	,
GUM_academic_census-7	29	scholarly	NNP
GUM_academic_census-7	30	research	NNP
GUM_academic_census-7	31	is	NNP
GUM_academic_census-7	32	conducted	NNP
GUM_academic_census-7	33	and	NNP
GUM_academic_census-7	34	how	NNP
GUM_academic_census-7	35	it	NNP
GUM_academic_census-7	36	might	,
GUM_academic_census-7	37	be	NNP
GUM_academic_census-7	38	enhanced	NNP
GUM_academic_census-7	39	.	NNP
GUM_academic_census-8	1	For	JJ
GUM_academic_census-8	2	many	NN
GUM_academic_census-8	3	scientific	CC
GUM_academic_census-8	4	fields	NNP
GUM_academic_census-8	5	,	NNP
GUM_academic_census-8	6	however	:
GUM_academic_census-8	7	,	NNS
GUM_academic_census-8	8	there	IN
GUM_academic_census-8	9	is	NN
GUM_academic_census-8	10	no	HYPH
GUM_academic_census-8	11	central	NN
GUM_academic_census-8	12	listing	NNP
GUM_academic_census-8	13	of	NNP
GUM_academic_census-8	14	all	HYPH
GUM_academic_census-8	15	tenure	NNP
GUM_academic_census-8	16	-	NNP
GUM_academic_census-8	17	track	NNP
GUM_academic_census-8	18	faculty	IN
GUM_academic_census-8	19	,	NNP
GUM_academic_census-8	20	making	,
GUM_academic_census-8	21	it	NNP
GUM_academic_census-8	22	difficult	NNP
GUM_academic_census-8	23	to	NNP
GUM_academic_census-8	24	define	NNP
GUM_academic_census-8	25	a	NNP
GUM_academic_census-8	26	rigorous	NNP
GUM_academic_census-8	27	sample	NNP
GUM_academic_census-8	28	frame	,
GUM_academic_census-8	29	for	NNP
GUM_academic_census-8	30	analysis	NNP
GUM_academic_census-8	31	.	NNP
GUM_academic_census-9	1	Further	JJ
GUM_academic_census-9	2	,	NN
GUM_academic_census-9	3	rates	CC
GUM_academic_census-9	4	of	NNP
GUM_academic_census-9	5	adoption	NNP
GUM_academic_census-9	6	of	:
GUM_academic_census-9	7	services	NNS
GUM_academic_census-9	8	like	IN
GUM_academic_census-9	9	GoogleScholar	NN
GUM_academic_census-9	10	and	HYPH
GUM_academic_census-9	11	ResearchGate	NN
GUM_academic_census-9	12	vary	NNP
GUM_academic_census-9	13	within	NNP
GUM_academic_census-9	14	,	HYPH
GUM_academic_census-9	15	and	NNP
GUM_academic_census-9	16	across	NNP
GUM_academic_census-9	17	disciplines	NNP
GUM_academic_census-9	18	.	IN
GUM_academic_census-10	1	For	JJ
GUM_academic_census-10	2	instance	NN
GUM_academic_census-10	3	,	CC
GUM_academic_census-10	4	gender	NNP
GUM_academic_census-10	5	representation	NNP
GUM_academic_census-10	6	in	:
GUM_academic_census-10	7	computing	NNS
GUM_academic_census-10	8	is	IN
GUM_academic_census-10	9	an	NN
GUM_academic_census-10	10	important	HYPH
GUM_academic_census-10	11	issue	NN
GUM_academic_census-10	12	with	NNP
GUM_academic_census-10	13	broad	NNP
GUM_academic_census-10	14	implications	HYPH
GUM_academic_census-10	15	[	NNP
GUM_academic_census-10	16	5	NNP
GUM_academic_census-10	17	]	NNP
GUM_academic_census-10	18	,	IN
GUM_academic_census-10	19	but	NNP
GUM_academic_census-10	20	without	,
GUM_academic_census-10	21	a	NNP
GUM_academic_census-10	22	full	NNP
GUM_academic_census-10	23	census	NNP
GUM_academic_census-10	24	of	NNP
GUM_academic_census-10	25	computing	NNP
GUM_academic_census-10	26	faculty	NNP
GUM_academic_census-10	27	,	NNP
GUM_academic_census-10	28	the	,
GUM_academic_census-10	29	degree	NNP
GUM_academic_census-10	30	of	NNP
GUM_academic_census-10	31	inequality	NNP
GUM_academic_census-10	32	and	NNP
GUM_academic_census-10	33	its	NNP
GUM_academic_census-10	34	possible	NNP
GUM_academic_census-10	35	sources	NNP
GUM_academic_census-10	36	are	,
GUM_academic_census-10	37	difficult	NNP
GUM_academic_census-10	38	to	NNP
GUM_academic_census-10	39	establish	NNP
GUM_academic_census-10	40	[	NNP
GUM_academic_census-10	41	6	NNP
GUM_academic_census-10	42	]	NNP
GUM_academic_census-10	43	.	NNP
GUM_academic_census-11	1	Some	JJ
GUM_academic_census-11	2	disciplines	NN
GUM_academic_census-11	3	,	CC
GUM_academic_census-11	4	like	NNP
GUM_academic_census-11	5	political	NNP
GUM_academic_census-11	6	science	:
GUM_academic_census-11	7	,	NNS
GUM_academic_census-11	8	are	IN
GUM_academic_census-11	9	organized	NN
GUM_academic_census-11	10	around	HYPH
GUM_academic_census-11	11	a	NN
GUM_academic_census-11	12	single	NNP
GUM_academic_census-11	13	professional	NNP
GUM_academic_census-11	14	society	HYPH
GUM_academic_census-11	15	,	NNP
GUM_academic_census-11	16	whose	NNP
GUM_academic_census-11	17	membership	NNP
GUM_academic_census-11	18	roll	IN
GUM_academic_census-11	19	approximates	NNP
GUM_academic_census-11	20	a	,
GUM_academic_census-11	21	full	NNP
GUM_academic_census-11	22	census	NNP
GUM_academic_census-11	23	[	NNP
GUM_academic_census-11	24	7	NNP
GUM_academic_census-11	25	]	NNP
GUM_academic_census-11	26	.	NNP
GUM_academic_census-12	1	Most	JJ
GUM_academic_census-12	2	fields	NN
GUM_academic_census-12	3	,	CC
GUM_academic_census-12	4	on	NNP
GUM_academic_census-12	5	the	NNP
GUM_academic_census-12	6	other	:
GUM_academic_census-12	7	hand	NNS
GUM_academic_census-12	8	,	IN
GUM_academic_census-12	9	including	NN
GUM_academic_census-12	10	computer	HYPH
GUM_academic_census-12	11	science	NN
GUM_academic_census-12	12	,	NNP
GUM_academic_census-12	13	lack	NNP
GUM_academic_census-12	14	a	HYPH
GUM_academic_census-12	15	single	NNP
GUM_academic_census-12	16	all	NNP
GUM_academic_census-12	17	-	NNP
GUM_academic_census-12	18	encompassing	IN
GUM_academic_census-12	19	organization	NNP
GUM_academic_census-12	20	and	,
GUM_academic_census-12	21	membership	NNP
GUM_academic_census-12	22	information	NNP
GUM_academic_census-12	23	is	NNP
GUM_academic_census-12	24	instead	NNP
GUM_academic_census-12	25	distributed	NNP
GUM_academic_census-12	26	across	NNP
GUM_academic_census-12	27	many	NNP
GUM_academic_census-12	28	disjoint	,
GUM_academic_census-12	29	lists	NNP
GUM_academic_census-12	30	,	NNP
GUM_academic_census-12	31	such	NNP
GUM_academic_census-12	32	as	NNP
GUM_academic_census-12	33	web	NNP
GUM_academic_census-12	34	-	NNP
GUM_academic_census-12	35	based	NNP
GUM_academic_census-12	36	faculty	,
GUM_academic_census-12	37	directories	NNP
GUM_academic_census-12	38	for	NNP
GUM_academic_census-12	39	individual	NNP
GUM_academic_census-12	40	departments	NNP
GUM_academic_census-12	41	.	NNP
GUM_academic_census-13	1	Because	JJ
GUM_academic_census-13	2	assembling	NN
GUM_academic_census-13	3	such	CC
GUM_academic_census-13	4	a	NNP
GUM_academic_census-13	5	full	NNP
GUM_academic_census-13	6	census	:
GUM_academic_census-13	7	is	NNS
GUM_academic_census-13	8	difficult	IN
GUM_academic_census-13	9	,	NN
GUM_academic_census-13	10	past	HYPH
GUM_academic_census-13	11	studies	NN
GUM_academic_census-13	12	have	NNP
GUM_academic_census-13	13	tended	NNP
GUM_academic_census-13	14	to	HYPH
GUM_academic_census-13	15	avoid	NNP
GUM_academic_census-13	16	this	NNP
GUM_academic_census-13	17	task	NNP
GUM_academic_census-13	18	and	IN
GUM_academic_census-13	19	have	NNP
GUM_academic_census-13	20	instead	,
GUM_academic_census-13	21	used	NNP
GUM_academic_census-13	22	samples	NNP
GUM_academic_census-13	23	of	NNP
GUM_academic_census-13	24	researchers	NNP
GUM_academic_census-13	25	[	NNP
GUM_academic_census-13	26	8	NNP
GUM_academic_census-13	27	–	NNP
GUM_academic_census-13	28	11	,
GUM_academic_census-13	29	]	NNP
GUM_academic_census-13	30	,	NNP
GUM_academic_census-13	31	usually	NNP
GUM_academic_census-13	32	specific	NNP
GUM_academic_census-13	33	to	NNP
GUM_academic_census-13	34	a	NNP
GUM_academic_census-13	35	particular	NNP
GUM_academic_census-13	36	field	,
GUM_academic_census-13	37	[	NNP
GUM_academic_census-13	38	12	NNP
GUM_academic_census-13	39	–	NNP
GUM_academic_census-13	40	16	NNP
GUM_academic_census-13	41	]	NNP
GUM_academic_census-13	42	,	NNP
GUM_academic_census-13	43	and	NNP
GUM_academic_census-13	44	often	,
GUM_academic_census-13	45	focused	NNP
GUM_academic_census-13	46	on	NNP
GUM_academic_census-13	47	the	WRB
GUM_academic_census-13	48	scientific	VBP
GUM_academic_census-13	49	elite	NNS
GUM_academic_census-13	50	[	VBP
GUM_academic_census-13	51	17	IN
GUM_academic_census-13	52	,	CC
GUM_academic_census-13	53	18	NN
GUM_academic_census-13	54	]	NN
GUM_academic_census-13	55	.	.
GUM_academic_census-14	1	Although	JJ
GUM_academic_census-14	2	useful	NN
GUM_academic_census-14	3	,	CC
GUM_academic_census-14	4	such	NNP
GUM_academic_census-14	5	samples	NNP
GUM_academic_census-14	6	are	:
GUM_academic_census-14	7	not	NNS
GUM_academic_census-14	8	representative	IN
GUM_academic_census-14	9	of	NN
GUM_academic_census-14	10	the	HYPH
GUM_academic_census-14	11	scientific	NN
GUM_academic_census-14	12	workforce	NNP
GUM_academic_census-14	13	as	NNP
GUM_academic_census-14	14	a	HYPH
GUM_academic_census-14	15	whole	NNP
GUM_academic_census-14	16	and	NNP
GUM_academic_census-14	17	thus	NNP
GUM_academic_census-14	18	have	IN
GUM_academic_census-14	19	limited	NNP
GUM_academic_census-14	20	generalizability	,
GUM_academic_census-14	21	.	NNP
GUM_academic_census-15	1	One	JJ
GUM_academic_census-15	2	of	NN
GUM_academic_census-15	3	the	CC
GUM_academic_census-15	4	largest	NNP
GUM_academic_census-15	5	census	NNP
GUM_academic_census-15	6	efforts	:
GUM_academic_census-15	7	to	NNS
GUM_academic_census-15	8	date	IN
GUM_academic_census-15	9	assembled	NN
GUM_academic_census-15	10	,	HYPH
GUM_academic_census-15	11	by	NN
GUM_academic_census-15	12	hand	NNP
GUM_academic_census-15	13	,	NNP
GUM_academic_census-15	14	a	HYPH
GUM_academic_census-15	15	nearly	NNP
GUM_academic_census-15	16	complete	NNP
GUM_academic_census-15	17	record	NNP
GUM_academic_census-15	18	of	IN
GUM_academic_census-15	19	three	NNP
GUM_academic_census-15	20	academic	,
GUM_academic_census-15	21	fields	NNP
GUM_academic_census-15	22	:	NNP
GUM_academic_census-15	23	computer	NNP
GUM_academic_census-15	24	science	NNP
GUM_academic_census-15	25	,	NNP
GUM_academic_census-15	26	history	NNP
GUM_academic_census-15	27	,	NNP
GUM_academic_census-15	28	and	,
GUM_academic_census-15	29	business	NNP
GUM_academic_census-15	30	[	NNP
GUM_academic_census-15	31	19	NNP
GUM_academic_census-15	32	]	NNP
GUM_academic_census-15	33	.	NNP
GUM_academic_census-16	1	This	JJ
GUM_academic_census-16	2	data	NN
GUM_academic_census-16	3	set	CC
GUM_academic_census-16	4	has	NNP
GUM_academic_census-16	5	shed	NNP
GUM_academic_census-16	6	considerable	:
GUM_academic_census-16	7	light	NNS
GUM_academic_census-16	8	on	IN
GUM_academic_census-16	9	dramatic	NN
GUM_academic_census-16	10	inequalities	HYPH
GUM_academic_census-16	11	in	NN
GUM_academic_census-16	12	faculty	NNP
GUM_academic_census-16	13	training	NNP
GUM_academic_census-16	14	,	HYPH
GUM_academic_census-16	15	placement	NNP
GUM_academic_census-16	16	,	NNP
GUM_academic_census-16	17	and	NNP
GUM_academic_census-16	18	scholarly	IN
GUM_academic_census-16	19	productivity	NNP
GUM_academic_census-16	20	[	,
GUM_academic_census-16	21	6	NNP
GUM_academic_census-16	22	,	NNP
GUM_academic_census-16	23	19	NNP
GUM_academic_census-16	24	,	NNP
GUM_academic_census-16	25	20	NNP
GUM_academic_census-16	26	]	NNP
GUM_academic_census-16	27	.	NNP
GUM_academic_census-17	1	But	JJ
GUM_academic_census-17	2	,	NN
GUM_academic_census-17	3	this	CC
GUM_academic_census-17	4	data	NNP
GUM_academic_census-17	5	set	NNP
GUM_academic_census-17	6	is	:
GUM_academic_census-17	7	only	NNS
GUM_academic_census-17	8	a	IN
GUM_academic_census-17	9	single	NN
GUM_academic_census-17	10	snapshot	HYPH
GUM_academic_census-17	11	of	NN
GUM_academic_census-17	12	an	NNP
GUM_academic_census-17	13	evolving	NNP
GUM_academic_census-17	14	and	HYPH
GUM_academic_census-17	15	expanding	NNP
GUM_academic_census-17	16	system	NNP
GUM_academic_census-17	17	and	NNP
GUM_academic_census-17	18	hence	IN
GUM_academic_census-17	19	offers	NNP
GUM_academic_census-17	20	few	,
GUM_academic_census-17	21	insights	NNP
GUM_academic_census-17	22	into	NNP
GUM_academic_census-17	23	the	NNP
GUM_academic_census-17	24	changing	NNP
GUM_academic_census-17	25	composition	NNP
GUM_academic_census-17	26	and	NNP
GUM_academic_census-17	27	diversity	NNP
GUM_academic_census-17	28	trends	,
GUM_academic_census-17	29	within	NNP
GUM_academic_census-17	30	these	NNP
GUM_academic_census-17	31	academic	NNP
GUM_academic_census-17	32	fields	NNP
GUM_academic_census-17	33	.	NNP
GUM_academic_census-18	1	In	JJ
GUM_academic_census-18	2	some	NN
GUM_academic_census-18	3	fields	CC
GUM_academic_census-18	4	,	NNP
GUM_academic_census-18	5	yearly	NNP
GUM_academic_census-18	6	data	:
GUM_academic_census-18	7	on	NNS
GUM_academic_census-18	8	faculty	IN
GUM_academic_census-18	9	numbers	NN
GUM_academic_census-18	10	and	HYPH
GUM_academic_census-18	11	composition	NN
GUM_academic_census-18	12	are	NNP
GUM_academic_census-18	13	available	NNP
GUM_academic_census-18	14	in	HYPH
GUM_academic_census-18	15	aggregate	NNP
GUM_academic_census-18	16	.	NNP
GUM_academic_census-19	1	In	JJ
GUM_academic_census-19	2	computer	NN
GUM_academic_census-19	3	science	CC
GUM_academic_census-19	4	,	NNP
GUM_academic_census-19	5	the	NNP
GUM_academic_census-19	6	Computing	:
GUM_academic_census-19	7	Research	NNS
GUM_academic_census-19	8	Association	IN
GUM_academic_census-19	9	(	NN
GUM_academic_census-19	10	CRA	HYPH
GUM_academic_census-19	11	)	NN
GUM_academic_census-19	12	documents	NNP
GUM_academic_census-19	13	trends	NNP
GUM_academic_census-19	14	in	HYPH
GUM_academic_census-19	15	the	NNP
GUM_academic_census-19	16	employment	NNP
GUM_academic_census-19	17	of	NNP
GUM_academic_census-19	18	PhD	IN
GUM_academic_census-19	19	recipients	NNP
GUM_academic_census-19	20	through	,
GUM_academic_census-19	21	the	NNP
GUM_academic_census-19	22	annual	NNP
GUM_academic_census-19	23	Taulbee	NNP
GUM_academic_census-19	24	survey	NNP
GUM_academic_census-19	25	of	NNP
GUM_academic_census-19	26	computing	NNP
GUM_academic_census-19	27	departments	NNP
GUM_academic_census-19	28	in	,
GUM_academic_census-19	29	North	NNP
GUM_academic_census-19	30	America	NNP
GUM_academic_census-19	31	(	NNP
GUM_academic_census-19	32	cra.org/resources/taulbee-survey	NNP
GUM_academic_census-19	33	)	NNP
